y_true,y_pred,y_prob
0,0,0.26400713129316844
0,0,0.27170249149646286
0,0,0.26311067020975354
0,0,0.28052562948071996
0,0,0.40349879252118065
0,0,0.2830702322713033
0,0,0.2936955620022995
0,0,0.2701403644034428
0,0,0.28540731988594376
0,0,0.2654605277501318
0,0,0.3126412089067419
0,0,0.27068407722878474
0,0,0.2666674108517203
0,0,0.29171506101975536
0,1,0.9999937451914529
0,0,0.2626444225504663
0,0,0.28614360617131906
0,0,0.2878241434723099
0,0,0.2597901656343974
0,0,0.2715507426516634
0,0,0.32278116061151435
0,0,0.2827488597710732
0,0,0.2660139333674756
0,0,0.2900782100428407
0,0,0.39261402401140433
0,1,0.9999895558552042
0,1,0.9999921652376695
0,0,0.27137494843905063
0,0,0.2708012090048314
0,0,0.2602068418704776
0,0,0.2686560781256132
0,0,0.2800180394141867
0,0,0.2720884688004199
0,0,0.2647164736901081
0,0,0.26674169626257094
0,0,0.2646790670047079
0,0,0.28278865096769573
0,0,0.36511887390032344
0,0,0.2642989714405525
0,0,0.26320817813045105
0,0,0.2804830355231328
0,0,0.2655660288215263
0,0,0.29365636199012257
0,0,0.26027384569075634
0,0,0.26790790806138215
0,0,0.2720801589554361
0,0,0.2842916639326359
0,0,0.45378683670964204
0,0,0.2636933791356887
0,0,0.40859246803566573
0,0,0.2720832389180103
0,0,0.26782814276251193
0,0,0.2646766355360836
0,0,0.27741422246685904
0,0,0.2843459132142288
0,0,0.29050682248428783
0,0,0.25955032793232863
0,0,0.28462581835524
0,0,0.2847480774873689
0,0,0.34712834156254857
0,1,0.514903673262484
0,0,0.4282658033947206
0,0,0.27736149807809035
0,0,0.27179681409784234
0,0,0.2683461161765757
0,1,0.9999867165299633
0,0,0.2648539198038157
0,0,0.3258277492152211
0,0,0.2642774811679424
0,0,0.27984978875911903
0,0,0.30568984708202174
0,0,0.2638748399486848
0,0,0.2608954777933739
0,1,0.6015169434527097
0,0,0.2813225421770457
0,0,0.26513125311540386
0,0,0.2603286660744239
0,0,0.31002385290367807
0,0,0.28733511834496184
0,1,0.5088951103211532
0,0,0.2646653211061243
0,0,0.28174466492681566
0,0,0.2825146121944853
0,0,0.2844747352960313
0,0,0.3161163234615951
0,0,0.27732788453200713
0,0,0.2855767782545193
0,0,0.2737177430961984
0,0,0.30801254743816864
0,0,0.28779276634080375
0,0,0.28782796331911265
0,0,0.29189585281612895
0,0,0.2831769291785077
0,0,0.27062892054541704
0,0,0.2663871251642827
0,0,0.2598954624951991
0,0,0.2721116569702372
0,1,0.9999824264877067
0,0,0.27141177840770614
0,0,0.48993728254039776
0,0,0.2689900786644338
0,0,0.26087082905423387
0,0,0.32649107273575056
0,0,0.27880813045472397
0,1,0.9817962804250222
0,0,0.28174466492681566
0,0,0.2635622323867217
0,0,0.26036576350401985
0,0,0.2700670940576476
0,0,0.27223636870144546
0,0,0.2845666850221752
0,0,0.26727772225687896
0,0,0.2950002040342896
0,0,0.315100768107916
0,0,0.28595096889631855
0,0,0.2978444994338697
0,0,0.2893435111876054
0,1,0.8198354875653889
0,0,0.2639795209593365
0,1,0.8075978751007293
0,0,0.28311184081876284
0,0,0.3958293369163346
0,1,0.6131598834178695
0,0,0.26400713129316844
0,0,0.27150796327248733
0,0,0.3987499998109059
0,0,0.26506711894442564
0,0,0.2737177430961984
0,0,0.2828896825669381
0,0,0.2635311898296124
0,1,0.9999883325115729
0,1,0.9999876045888821
0,0,0.2845836275256789
0,0,0.41144620040752294
0,0,0.27069125050232784
0,0,0.3690873491872193
0,0,0.2773474663129187
0,0,0.27810267307115094
0,0,0.2603238907295698
0,0,0.28361673422332007
0,0,0.40093661907558
0,0,0.4263185195907904
0,0,0.2662021487480029
0,0,0.271488099636847
0,0,0.26364291580482585
0,0,0.3461414778279406
0,0,0.26313846990048695
0,0,0.27183109285993945
0,0,0.28092498836790974
0,0,0.2875374595624715
0,0,0.2656231872982558
0,0,0.45993596110808255
0,1,0.5320948279848138
0,0,0.3560272877329429
0,0,0.2602293728793839
0,0,0.35597170624292773
0,0,0.26921323742853775
0,0,0.26433891497168555
0,0,0.2894503528558724
0,0,0.2970212470028035
0,0,0.4249972821947956
0,0,0.2669452616676976
0,0,0.29221108080269165
0,0,0.2764401794749967
0,1,0.523360521372164
0,0,0.28731327541016183
0,1,0.8073726026511697
0,0,0.26032078208769227
0,0,0.44287093759715346
0,0,0.385794158658571
0,0,0.3529901222451669
0,0,0.26057819030381807
0,0,0.28452020260050753
0,0,0.2807470869973638
0,0,0.26014042621943534
0,0,0.2987462917664477
0,0,0.2607514022615015
0,0,0.2602586992354949
0,0,0.2599457174255829
0,0,0.26993574006012094
0,0,0.2671212727475402
0,0,0.26479209958268357
0,0,0.26826163090322264
0,0,0.26019696552933913
0,0,0.29503368616020864
0,0,0.2844747352960313
0,0,0.30742721665820216
0,0,0.3656398447763393
0,0,0.2910647572011931
0,0,0.3544182258953806
0,0,0.26862884832594763
0,0,0.3095815955286904
0,1,0.9999802207650238
0,0,0.2827488597710732
0,0,0.2696723709636819
0,0,0.2602626264747627
0,0,0.4210744477601083
0,0,0.26719083050473397
0,0,0.2605004367041088
0,0,0.26032413095319
0,0,0.26753225947838544
0,0,0.28546072484491664
0,0,0.48886056714544274
0,0,0.2771884471003103
0,0,0.4601599690657639
0,0,0.275203824813048
0,1,0.8629728681859925
0,0,0.3405812378551249
0,0,0.260534345588576
0,0,0.29965118564275384
0,0,0.2727935413368769
0,0,0.2687643360121947
0,0,0.2770590424819217
0,0,0.2654324781791949
0,1,0.8584657177968016
0,0,0.26732349377459363
0,0,0.27352377587557886
0,0,0.2833272702584442
0,0,0.39432675837866565
0,0,0.33466966920246194
0,0,0.26419932233285176
0,0,0.2637343172510991
0,0,0.2604642283175519
0,0,0.2831695776611845
0,0,0.2747967811591462
0,1,0.9999802179075223
0,0,0.2932677683977386
0,0,0.2600168448758254
0,0,0.2681088408197755
0,0,0.26431774365166805
0,0,0.2701479674576289
0,0,0.2847480774873689
0,0,0.3873578906026303
1,1,0.9999999992083393
0,0,0.2658689493394896
0,0,0.27668153707533255
0,0,0.34495219419711154
0,0,0.2621247812338136
0,0,0.35869432646903243
0,0,0.26385729026710175
0,0,0.2600737472300633
0,0,0.27750896757157517
0,1,0.6595717055202887
0,0,0.34915477354725877
0,0,0.27558758215644447
0,0,0.3846613785406084
0,0,0.2613807234781496
0,0,0.28879801794514726
0,0,0.3138516075432063
0,0,0.28411560787377604
0,0,0.41690765275525243
0,0,0.3835024619998196
0,0,0.31426349561681594
0,0,0.2630341665062231
0,0,0.2639899713492338
0,1,0.5690407195346953
0,0,0.2647648401265986
0,0,0.28837279838229474
0,1,0.9953679690549978
0,0,0.29620172070167794
0,0,0.26127180947550943
0,0,0.2667785361792504
0,0,0.28070912527622177
0,0,0.4544322667279739
0,0,0.2795370602935928
0,0,0.27512169467499903
0,0,0.26034110394964455
0,0,0.28589829673033196
0,0,0.285200042065841
0,1,0.7636195195623685
0,0,0.29035067037846907
0,0,0.2630992197749981
0,0,0.26061030705502797
0,0,0.29580373480169525
0,0,0.2765011308054765
0,0,0.4711968767746754
0,0,0.27775015492629046
0,0,0.3350296837312176
0,0,0.3098144012233654
0,0,0.26061101972204553
0,0,0.2678618604192217
0,0,0.28547923461692254
0,0,0.26573447613134704
0,1,0.693861242450658
0,0,0.27695937345047217
0,0,0.2704813365333326
0,0,0.2790728111552849
0,0,0.27561567773020085
0,0,0.2709557246769866
0,1,0.6559123728788988
0,1,0.9994011434996959
0,0,0.27287017604567126
0,0,0.27834377807370075
0,0,0.28871789924048813
0,1,0.5059504607228786
0,0,0.2842824817404137
0,0,0.2623296837493088
0,0,0.2635607348487855
0,0,0.26649810950313996
0,0,0.26012506443133626
0,1,0.554228397052099
0,0,0.2673251830119547
0,0,0.27418639612176693
0,0,0.3438596891562824
0,0,0.2600168448758254
0,0,0.2646554863641342
0,1,0.8189218904867773
0,0,0.35726825888306385
0,0,0.47169692578098515
0,0,0.4976817800717913
0,0,0.26419932233285176
0,0,0.2604675399084544
0,0,0.2602293728793839
0,0,0.2863819182145007
0,0,0.2603549812910487
0,0,0.28247738230811203
0,0,0.27013036713334876
0,1,0.6430046511261063
0,0,0.28589829673033196
0,0,0.36923155238346084
0,0,0.26032413095319
0,1,0.5239019069135924
0,0,0.274675297315287
0,0,0.2615473894081532
0,0,0.26238939128566907
0,0,0.29261057544982566
0,0,0.2727935413368769
0,0,0.2991135932809137
0,0,0.27025829348659264
0,0,0.39751286268789443
0,1,0.9531494264398431
0,0,0.2866130426415718
0,0,0.2631195854683283
0,1,0.6631325291968929
0,0,0.2626615257470456
0,0,0.2931348952023005
0,0,0.30658057625436314
0,0,0.49025117878874686
0,0,0.28667591677959514
0,0,0.27150796327248733
0,0,0.28278865096769573
0,0,0.3133083388275047
0,0,0.28744449026142527
0,0,0.2864490562724791
0,1,0.9999968470185981
0,0,0.35149240402813564
0,0,0.40243977915971174
0,0,0.4682191015514541
0,0,0.2820380972787162
0,0,0.26019696552933913
0,0,0.29261057544982566
0,0,0.2666674108517203
0,0,0.26036576350401985
0,0,0.27661186743120353
0,0,0.29603470362021034
0,0,0.2598710792101878
0,0,0.2698341224784204
0,0,0.26564291104456955
0,0,0.26261252689204495
0,0,0.2761969763358951
0,0,0.2669681369137924
0,0,0.2600793895276871
0,0,0.26786161217444127
0,0,0.2713647847754608
0,0,0.2718584403082917
0,0,0.2768217074221976
0,0,0.3902002480448049
0,0,0.3461821615096033
0,1,0.9824780225908811
0,0,0.275654794188641
0,0,0.2600737472300633
0,0,0.26656894815447885
0,0,0.28454785304197716
0,0,0.2658671874699269
0,0,0.2857414721862223
0,0,0.2950002040342896
0,0,0.2600342920863111
0,1,0.5409597462446064
0,0,0.2689379897470305
0,0,0.26615716032375797
0,0,0.3794474526147801
0,0,0.38096994953027674
0,0,0.27184987360225527
0,0,0.2602293728793839
0,0,0.29109238690489764
0,0,0.26350725581974227
0,0,0.26324663924299907
0,0,0.37027633141599564
0,0,0.34915477354725877
0,0,0.3692518273118148
0,1,0.9999864321508193
0,0,0.26206127131592694
0,0,0.2847480774873689
0,0,0.27476227943437004
0,0,0.2878580316452067
0,0,0.26393275738791294
0,0,0.2880277671424538
0,0,0.2903567908949214
0,0,0.28462581835524
0,0,0.27418639612176693
0,0,0.27741422246685904
0,0,0.3507709950644229
0,0,0.3167225863970682
0,1,0.7765147556318216
0,0,0.26098190075513134
0,0,0.2673965955564924
0,0,0.2830702322713033
0,0,0.28589829673033196
0,0,0.27418639612176693
0,0,0.48540604056896675
0,0,0.27028281392514175
0,0,0.2648452935541225
0,0,0.28821081920361824
0,1,0.9999819936954852
0,0,0.2707685308386875
0,0,0.28454785304197716
0,0,0.267014788570722
0,0,0.26840754248816096
0,0,0.26024240633290174
0,0,0.2722278954821825
0,0,0.26061101972204553
0,0,0.302096597453115
0,0,0.30838489752408466
0,0,0.27867753532584133
0,0,0.26616506486137814
0,0,0.30760426327821555
0,0,0.27966116090400894
0,0,0.26700082052750795
0,0,0.2644557165074064
0,1,0.7235600625998933
0,0,0.3191422674548157
0,0,0.26635654546184534
0,0,0.27099567646018785
0,0,0.28244143939392397
0,0,0.2857414721862223
0,0,0.27039314321253055
0,0,0.2652829240298379
0,0,0.2748169347141394
0,0,0.2752601985767103
0,0,0.29261057544982566
0,0,0.28058784080632215
0,0,0.28977387352971146
0,0,0.26878479231183866
0,0,0.26029407963539597
0,0,0.2677991852460194
0,0,0.4638896789654592
0,0,0.26962889238162085
0,0,0.2602964939331092
0,0,0.26902464237220924
0,0,0.2864490562724791
0,0,0.28761334833522656
0,0,0.27713945517710437
0,0,0.25967234662575633
0,0,0.27293299655437026
0,1,0.999994388044002
0,0,0.3701406862942349
0,1,0.7227091484595365
0,0,0.2822304493729858
0,0,0.2603549812910487
0,0,0.27970309077313094
0,0,0.36197314417827675
0,0,0.3782179427492035
0,0,0.2681823504330174
0,1,0.9331365995169609
0,0,0.2938578179594121
0,0,0.27541139536619386
0,0,0.2850304221073048
0,0,0.2965997985755543
0,0,0.28114802099404285
0,0,0.2718368137617024
0,0,0.28114802099404285
0,0,0.2716254932203578
0,0,0.32489259280044713
0,0,0.27087151193682274
0,0,0.2642315223265107
0,0,0.26034259889034134
0,0,0.2844747352960313
0,1,0.5902859458681972
0,0,0.28092498836790974
0,0,0.26303562621305315
0,0,0.26004529113567776
0,0,0.2871449671398382
0,0,0.2836856610901455
0,0,0.2737177430961984
0,0,0.2608742126909005
0,0,0.26328446208588296
0,0,0.266953262317991
0,0,0.25993125783021903
0,0,0.2737177430961984
0,0,0.2765011308054765
0,0,0.2726454245433266
0,0,0.2637343172510991
0,0,0.2933573504879207
0,0,0.28667591677959514
0,1,0.6153739626076379
0,0,0.2699702983855353
0,0,0.2777734318176649
0,0,0.28292206203781456
0,1,0.7933570075511726
0,0,0.2680062323123443
0,0,0.2827654987538032
0,0,0.3110282766022147
0,0,0.2730198112450701
0,0,0.46111097702796894
0,1,0.5139130872763693
0,0,0.2718584403082917
0,0,0.27599660163899015
0,0,0.26171592659084697
0,0,0.32580832753613503
0,0,0.2763079428976177
0,0,0.2796251198234084
0,0,0.2882819148488589
0,0,0.2674758040048011
0,0,0.2601702279985949
0,0,0.28020774781001956
0,0,0.26359593048683344
0,0,0.3107546022611253
0,0,0.26023853334362956
0,0,0.33675775380736933
0,0,0.26487780769517744
0,0,0.2677802733353893
0,0,0.30509705090935607
0,0,0.29243560012266906
0,0,0.2605004367041088
0,0,0.2733036331119354
0,1,0.5916752795447348
0,0,0.29325627342885185
0,0,0.2607830311530982
0,0,0.2676294905939734
0,0,0.35394482882599787
0,0,0.4548761375196274
0,0,0.26509846475570253
0,1,0.8329361980412479
0,0,0.2597901656343974
0,1,0.6574841045336485
0,0,0.44074126858000406
0,0,0.2836856610901455
0,0,0.33254512751326426
0,0,0.2809685440248792
0,0,0.3897649759913378
0,0,0.27038155849597506
0,0,0.28244143939392397
0,1,0.9999766845774836
0,1,0.6895177228511865
0,0,0.27150796327248733
0,0,0.2685797526068543
0,0,0.277320991956487
0,0,0.3089729732747649
1,1,0.5569318936801819
0,0,0.2943139617557474
0,0,0.2604847421668854
0,0,0.2877572536623535
0,0,0.2643246500109784
0,0,0.2677991852460194
0,0,0.3147145361816664
0,0,0.284460403068003
1,1,0.999995257860461
0,0,0.273231797908157
0,0,0.2664104921379206
0,0,0.28470626197869525
0,0,0.29396255096431867
0,0,0.3122648351634292
0,0,0.2839705784991257
0,0,0.2722147338481455
0,0,0.38683357489470693
0,0,0.2648577956819134
0,0,0.3546485024384446
0,0,0.267078655974693
0,0,0.2892453881926818
0,0,0.26525147276158256
0,1,0.6420924925379974
0,1,0.7300403553875374
0,0,0.2728472157155069
0,1,0.9999884352550815
0,0,0.26019696552933913
0,0,0.26523757984457497
0,0,0.46286348176815195
0,0,0.28614360617131906
0,0,0.26004529113567776
0,1,0.976082855338973
0,0,0.42142401098701154
0,0,0.327004695460222
0,0,0.2843020696655096
0,1,0.5804314937637158
0,1,0.9606010084105326
0,0,0.27960878046872734
0,0,0.2626615257470456
0,0,0.26710196040374673
0,0,0.2736125464073134
0,0,0.3013791315302183
0,1,0.9054929103130264
0,0,0.2844747352960313
0,0,0.2602609749443677
0,0,0.2821054439431687
0,0,0.2713080728196039
0,0,0.2709884425537673
0,0,0.29050514303666114
0,0,0.27727710135073563
0,0,0.29339949080458405
0,0,0.27775015492629046
0,0,0.26032413095319
0,0,0.28244143939392397
0,0,0.2850304221073048
0,1,0.9999893966590832
0,0,0.28460858884772494
0,0,0.26029407963539597
0,0,0.25977208444059613
0,0,0.2637571657845104
0,0,0.26753225947838544
0,0,0.26597393497997684
0,0,0.2662604064033118
0,0,0.32421629656007966
0,0,0.25997127220539834
0,0,0.26098190075513134
0,0,0.28667591677959514
0,0,0.448203707357788
0,0,0.2840340041486393
0,0,0.2641255267080603
0,0,0.25990749831773513
0,0,0.26206219608706466
0,0,0.2603161228043598
0,1,0.7029264084052208
0,0,0.2593901733326918
0,0,0.4280999778403536
0,0,0.26710196040374673
0,0,0.2839511903822686
0,0,0.2686575186603418
0,0,0.2943139617557474
0,1,0.6829318214743194
0,0,0.28548256589370774
0,0,0.28173629939610306
0,0,0.28126003987727616
0,0,0.2631972300558013
0,0,0.2843669335175222
0,0,0.26118264015056925
0,0,0.2770821996700331
0,1,0.804661272345928
0,0,0.2674791439555688
0,0,0.2893435111876054
0,0,0.29666029922160414
0,0,0.27912062259566484
0,0,0.4588083321564984
0,0,0.26840754248816096
0,0,0.3057575268825588
0,0,0.284460403068003
0,0,0.282940496905986
0,0,0.2735922994566038
0,0,0.33761549818107467
0,0,0.2892470396724651
0,1,0.6009065787593414
0,1,0.9790332697288507
0,0,0.2933113383673594
0,0,0.26534490739108135
0,0,0.2630814490975313
0,0,0.27194053823383324
0,0,0.35267243603618303
0,0,0.2728472157155069
0,0,0.2654021305802028
0,0,0.31448210151786565
0,0,0.3966848938831313
0,0,0.27449120442051644
0,0,0.2797940758936198
0,0,0.282680734377016
0,0,0.28292206203781456
0,0,0.25993125783021903
0,0,0.2720884688004199
0,0,0.4660161494993448
0,0,0.3167880508693383
0,1,0.5667100526177238
0,1,0.9999856795068411
0,0,0.34974559483011003
0,0,0.26173707031226506
0,0,0.4677485796757582
0,0,0.2731828399203352
0,0,0.2670879268801596
0,0,0.34838728010193154
0,0,0.26700290231213597
0,0,0.32948209104769893
0,0,0.2633521892313026
0,0,0.30920781521348784
0,0,0.26453870256794276
0,0,0.2685754745778595
0,0,0.2598550849172049
0,0,0.4457990479401294
0,0,0.3247198000579555
0,0,0.4561100438078951
0,0,0.27810267307115094
0,0,0.26442981104963714
0,0,0.26012506443133626
0,0,0.28965198251155205
0,0,0.2878241434723099
0,0,0.26984279865106964
0,0,0.26736532784734873
1,1,0.9999822625698548
0,0,0.2851420515485737
0,0,0.2668807744991927
0,0,0.2839705784991257
0,0,0.26629493878829646
0,0,0.2642183927593581
0,0,0.26826163090322264
0,0,0.2765011308054765
0,0,0.3521680279353736
0,0,0.2767550105194129
0,0,0.2647164736901081
0,0,0.2775375162754731
0,0,0.2739805580287539
0,0,0.263900613737265
0,1,0.9999742014982194
0,0,0.2759497031443282
0,0,0.26027384569075634
0,0,0.27013036713334876
0,0,0.26334655080416297
0,0,0.2853100264220122
0,0,0.26093985614827936
0,0,0.32900408860794056
0,0,0.2778798767493325
0,1,0.9999851008009396
0,0,0.2615852762802087
0,0,0.27214556382072974
0,0,0.29025185755641203
0,0,0.2662553165501852
0,0,0.3628632519757881
0,0,0.2602068418704776
0,0,0.26009179778230374
0,0,0.27584246361812287
0,0,0.26826163090322264
0,0,0.2628980440127299
0,0,0.2626166802626913
0,0,0.35013727689045154
0,0,0.293668360724268
0,0,0.26574970914599716
0,0,0.2864490562724791
0,0,0.26400713129316844
0,0,0.2781221613822853
0,0,0.308989890093659
0,0,0.42259586029438073
0,0,0.28333641387065794
0,0,0.26086553344663416
0,0,0.26001009627444605
0,0,0.2660115428961594
0,0,0.29027940698479154
0,0,0.2664020634285207
0,0,0.26408331117322303
0,0,0.2725545163640254
0,0,0.26645507546649216
0,0,0.3220292648948225
0,0,0.30839324076457336
0,0,0.2821261637367577
0,0,0.3187245734896215
0,1,0.5854660623658793
0,0,0.46271835838765646
0,0,0.28160414832222735
0,0,0.2710260673548855
0,0,0.26673327881600595
0,0,0.27844262134408326
0,0,0.27141177840770614
0,0,0.309985435824326
0,0,0.2875652427703316
0,0,0.32715394299516637
0,0,0.267450602754609
0,0,0.35655605762096715
0,1,0.9999859015289134
0,0,0.2943650421520831
0,1,0.9983361253878631
0,0,0.26450374825538525
0,0,0.2725865363884997
0,0,0.2603509034265877
0,0,0.2963783481562517
0,1,0.9923724727643507
0,0,0.27251675283876187
0,0,0.3126414055847526
0,0,0.28728202463845887
0,0,0.27418639612176693
0,0,0.27418639612176693
0,0,0.28174466492681566
0,0,0.2667111181980925
0,0,0.26087960248794273
0,0,0.2708875245825467
0,0,0.2833369413900311
0,0,0.2720884688004199
0,1,0.8377372241595609
0,0,0.2678952403188958
0,0,0.2637850879082033
0,0,0.29379794903803746
0,0,0.2677802733353893
0,0,0.25997127220539834
0,0,0.28744449026142527
0,0,0.26636483181344167
0,0,0.2881431589855082
0,0,0.28051390132655063
0,0,0.26693688671470667
1,1,0.9999999999999891
0,0,0.30838489752408466
0,0,0.2711679451197914
0,1,0.5008696279520998
0,0,0.2844747352960313
0,0,0.26008668798562473
0,0,0.32077133974212346
0,0,0.2936753508373125
0,0,0.28958486261502847
0,0,0.2702758990593835
0,0,0.2780286719675324
0,0,0.27541540313113155
0,0,0.26034110394964455
0,0,0.27586181447532876
0,1,0.6582043286906334
0,1,0.9999860015824323
0,0,0.2671607412841974
0,0,0.2765011308054765
0,0,0.26567419240450557
0,0,0.2771886969841528
0,0,0.3811594020395432
0,0,0.28291726651212684
0,0,0.3159446181200109
0,0,0.2759189406369325
0,0,0.2878241434723099
0,0,0.26811270304287543
0,0,0.3843754366120604
0,0,0.4581576838244539
0,0,0.2901350830095901
0,0,0.25999284017423135
0,0,0.285200042065841
0,0,0.2742934078129418
0,0,0.2797854912166873
0,0,0.28507233406796206
0,0,0.2599207596160253
0,0,0.31895333585800717
0,0,0.2878580316452067
0,0,0.2659757017534121
0,0,0.2718584403082917
0,0,0.26385729026710175
0,0,0.28279009181618625
0,0,0.26485646566963156
0,0,0.29080166398786744
0,0,0.30144832825064727
0,0,0.31426349561681594
0,0,0.26001009627444605
0,1,0.7801629552967421
0,0,0.2756702703499515
0,0,0.28092481518300366
0,0,0.49433725632710473
0,0,0.3057575268825588
0,0,0.28333641387065794
0,0,0.29041153410742615
0,0,0.28717312230580366
0,0,0.27901737038542074
0,0,0.27362681693436686
0,0,0.36813270821344996
